id,sales
3000888,0.0
3000889,0.0
3000890,4.8
3000891,209.0
3000892,0.0
3000893,78.8
3000894,0.0
3000895,165.0
3000896,175.8
3000897,115.2082
3000898,0.0
3000899,0.0
3000900,0.0
3000901,0.0
3000902,0.0
3000903,8.8
3000904,17.6
3000905,0.0
3000906,73.3322
3000907,0.0
3000908,86.8946
3000909,12.0
3000910,73.3322
3000911,0.0
3000912,0.0
3000913,115.2082
3000914,0.0
3000915,0.0
3000916,0.0
3000917,0.0
3000918,395.33480000000003
3000919,75.50280000000001
3000920,0.0
3000921,0.0
3000922,0.0
3000923,3.0
3000924,210.6
3000925,0.0
3000926,65.6
3000927,0.0
3000928,499.4
3000929,97.0
3000930,115.2082
3000931,0.0
3000932,0.0
3000933,0.0
3000934,0.0
3000935,0.0
3000936,8.8
3000937,18.2
3000938,0.0
3000939,73.501
3000940,0.0
3000941,86.8946
3000942,9.2
3000943,71.3304
3000944,0.0
3000945,0.0
3000946,115.2082
3000947,0.0
3000948,0.0
3000949,0.0
3000950,0.0
3000951,395.33480000000003
3000952,73.501
3000953,0.0
3000954,0.0
3000955,0.0
3000956,3.2
3000957,210.6
3000958,0.0
3000959,78.8
3000960,0.0
3000961,129.2
3000962,97.0
3000963,107.64280000000001
3000964,0.0
3000965,0.0
3000966,0.0
3000967,0.0
3000968,0.0
3000969,8.8
3000970,18.2
3000971,0.0
3000972,70.3374
3000973,0.0
3000974,93.1848
3000975,3.6
3000976,68.1668
3000977,0.0
3000978,0.0
3000979,107.64280000000001
3000980,0.0
3000981,4.4
3000982,0.0
3000983,0.0
3000984,157.2778
3000985,70.3374
3000986,0.0
3000987,0.0
3000988,0.0
3000989,3.2
3000990,210.6
3000991,0.0
3000992,65.6
3000993,0.0
3000994,491.4
3000995,97.0
3000996,107.64280000000001
3000997,0.0
3000998,0.0
3000999,0.0
3001000,0.0
3001001,0.0
3001002,8.8
3001003,18.2
3001004,0.0
3001005,65.9356
3001006,0.0
3001007,79.32919999999999
3001008,9.2
3001009,63.764999999999986
3001010,0.0
3001011,0.0
3001012,87.1356
3001013,0.0
3001014,0.0
3001015,0.0
3001016,0.0
3001017,395.33480000000003
3001018,65.9356
3001019,0.0
3001020,0.0
3001021,0.0
3001022,3.2
3001023,210.6
3001024,0.0
3001025,65.6
3001026,0.0
3001027,491.4
3001028,97.0
3001029,107.64280000000001
3001030,0.0
3001031,0.0
3001032,0.0
3001033,0.0
3001034,0.0
3001035,8.8
3001036,18.2
3001037,0.0
3001038,74.9374
3001039,0.0
3001040,79.32919999999999
3001041,3.8
3001042,72.76679999999999
3001043,0.0
3001044,0.0
3001045,107.64280000000001
3001046,0.0
3001047,0.0
3001048,0.0
3001049,0.0
3001050,395.33480000000003
3001051,74.9374
3001052,0.0
3001053,0.0
3001054,0.0
3001055,3.2
3001056,210.6
3001057,0.0
3001058,65.6
3001059,0.0
3001060,129.2
3001061,97.0
3001062,107.64280000000001
3001063,0.0
3001064,0.0
3001065,0.0
3001066,0.0
3001067,0.0
3001068,8.8
3001069,18.2
3001070,0.0
3001071,113.4358
3001072,0.0
3001073,124.8276
3001074,8.8
3001075,111.26520000000001
3001076,0.0
3001077,0.0
3001078,100.52920000000002
3001079,0.0
3001080,0.0
3001081,0.0
3001082,0.0
3001083,395.33480000000003
3001084,113.4358
3001085,0.0
3001086,0.0
3001087,0.0
3001088,3.0
3001089,210.6
3001090,0.0
3001091,65.6
3001092,0.0
3001093,491.4
3001094,97.0
3001095,109.4194
3001096,3.0
3001097,0.0
3001098,0.0
3001099,0.0
3001100,0.0
3001101,8.8
3001102,18.2
3001103,0.0
3001104,76.714
3001105,0.0
3001106,81.1058
3001107,9.2
3001108,76.7434
3001109,0.0
3001110,0.0
3001111,102.3058
3001112,0.0
3001113,0.0
3001114,0.0
3001115,0.0
3001116,395.33480000000003
3001117,76.714
3001118,0.0
3001119,0.0
3001120,0.0
3001121,5.8
3001122,210.6
3001123,0.0
3001124,102.2
3001125,0.0
3001126,129.2
3001127,97.0
3001128,95.1558
3001129,0.0
3001130,0.0
3001131,0.0
3001132,0.0
3001133,0.0
3001134,11.0
3001135,18.2
3001136,0.0
3001137,38.7556
3001138,0.0
3001139,51.081800599999994
3001140,10.8
3001141,32.4818
3001142,0.0
3001143,0.0
3001144,96.18039999999999
3001145,0.0
3001146,0.0
3001147,0.0
3001148,0.0
3001149,395.33480000000003
3001150,38.7556
3001151,0.0
3001152,0.0
3001153,0.0
3001154,3.6
3001155,210.6
3001156,0.0
3001157,65.6
3001158,0.0
3001159,165.0
3001160,97.0
3001161,115.2082
3001162,0.0
3001163,0.0
3001164,0.0
3001165,0.0
3001166,0.0
3001167,8.8
3001168,18.2
3001169,0.0
3001170,132.393
3001171,0.0
3001172,132.393
3001173,9.2
3001174,118.83059999999998
3001175,0.0
3001176,0.0
3001177,108.09460000000001
3001178,0.0
3001179,0.0
3001180,0.0
3001181,0.0
3001182,395.33480000000003
3001183,121.0012
3001184,0.0
3001185,0.0
3001186,0.0
3001187,4.6
3001188,210.6
3001189,0.0
3001190,173.0
3001191,0.0
3001192,506.8
3001193,97.0
3001194,115.2082
3001195,0.0
3001196,0.0
3001197,0.0
3001198,0.0
3001199,0.0
3001200,8.8
3001201,18.2
3001202,0.0
3001203,86.8946
3001204,0.0
3001205,62.1028
3001206,18.2
3001207,59.9322
3001208,0.0
3001209,0.0
3001210,115.2082
3001211,0.0
3001212,0.0
3001213,0.0
3001214,0.0
3001215,157.2778
3001216,62.1028
3001217,0.0
3001218,0.4
3001219,0.4
3001220,3.0
3001221,210.6
3001222,0.4
3001223,65.6
3001224,0.4
3001225,491.4
3001226,97.0
3001227,107.64280000000001
3001228,0.0
3001229,0.0
3001230,0.0
3001231,0.4
3001232,0.4
3001233,8.8
3001234,18.2
3001235,0.4
3001236,64.1508
3001237,0.4
3001238,98.904
3001239,9.2
3001240,64.1508
3001241,0.4
3001242,0.0
3001243,67.6412
3001244,0.4
3001245,0.4
3001246,0.0
3001247,0.0
3001248,395.33480000000003
3001249,64.1508
3001250,0.4
3001251,0.0
3001252,0.0
3001253,4.8
3001254,209.0
3001255,0.0
3001256,78.8
3001257,0.0
3001258,165.0
3001259,175.8
3001260,115.2082
3001261,0.0
3001262,0.0
3001263,0.0
3001264,0.0
3001265,0.0
3001266,8.8
3001267,17.6
3001268,0.0
3001269,84.8264
3001270,0.0
3001271,86.8946
3001272,17.6
3001273,73.3322
3001274,0.0
3001275,0.0
3001276,115.2082
